_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23ed5443a6f7b1b2627,84ZDB8CV35,41,93304,193906,585,63,2,16.24,60,0.33,High School,Unemployed,Divorced,No,Yes,Other,No,0
6a9ad23dd5443a6f7b19fa03,66K0FYP9ZV,27,117906,198981,582,39,2,19.69,36,0.28,High School,Unemployed,Single,No,No,Education,No,0
6a9ad23dd5443a6f7b197474,0WGWUKYQIU,56,140694,51969,539,99,2,17.77,12,0.3,Bachelor's,Full-time,Single,No,No,Other,Yes,0
6a9ad23dd5443a6f7b198451,5CO3WQUUSA,61,31841,168383,640,102,3,19.67,36,0.43,PhD,Self-employed,Divorced,No,Yes,Business,No,0
6a9ad23dd5443a6f7b1a1c08,88QDN1KZ0N,19,118922,106147,602,86,4,17.07,48,0.6,PhD,Unemployed,Divorced,Yes,No,Education,No,1
6a9ad23dd5443a6f7b194bd3,X60LOO3QLV,65,144017,44239,621,97,4,7.87,24,0.67,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b18fc2b,H5Q8NUZ31W,64,142404,166215,478,85,1,16.55,24,0.3,Master's,Self-employed,Married,Yes,No,Education,No,0
6a9ad23dd5443a6f7b1998bc,1CSPCUKBLN,46,57439,144874,579,24,4,8.3,48,0.87,PhD,Self-employed,Single,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b18dbba,4IYJQETIMP,56,67399,87219,766,50,4,3.44,36,0.4,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,0
6a9ad23ed5443a6f7b1b17a7,H61HAYYS95,48,147585,157856,474,104,2,22.81,60,0.13,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b1aacc5,ZPTDSDSU5H,58,18671,231233,781,49,2,13.06,24,0.58,Master's,Full-time,Single,No,No,Other,No,0
6a9ad23cd5443a6f7b17df71,EWX9CJWJ7O,68,57774,142808,533,54,2,24.48,12,0.74,PhD,Unemployed,Single,No,No,Home,No,0
6a9ad23dd5443a6f7b1a9b47,0KXMPKQWRM,55,146228,223668,622,20,4,12.34,60,0.13,High School,Self-employed,Single,No,No,Education,Yes,0
6a9ad23dd5443a6f7b197330,8IUNUOH1VC,32,116310,199941,589,32,4,22.83,24,0.87,PhD,Unemployed,Married,Yes,Yes,Other,Yes,0
6a9ad23ed5443a6f7b1b240b,NXLSZM7QEF,69,72265,158844,497,70,1,6.04,12,0.56,Master's,Self-employed,Married,No,Yes,Home,No,0
6a9ad23cd5443a6f7b18aade,Y3P65W9IDZ,38,25402,52738,572,88,4,24.7,24,0.69,High School,Self-employed,Married,Yes,Yes,Education,No,1
6a9ad23dd5443a6f7b196850,O7VJBBF6R7,43,35464,44648,482,81,1,3.51,36,0.12,Bachelor's,Full-time,Single,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b18bc1e,569S8PJCNP,43,25930,149635,382,42,4,20.6,24,0.74,Master's,Part-time,Single,No,No,Business,No,1
6a9ad23cd5443a6f7b17b865,7ROU60D124,35,30008,106384,610,78,3,16.67,36,0.29,Master's,Full-time,Divorced,Yes,No,Education,No,0
6a9ad23dd5443a6f7b19a6ff,HAYZATZBOR,37,136113,75944,361,22,3,16.28,12,0.38,Master's,Unemployed,Single,Yes,No,Other,No,0
6a9ad23dd5443a6f7b19238e,VQEDW6HQFT,47,35127,148722,389,81,1,4.2,12,0.64,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b197458,L9LNHEHZ8S,20,98578,243603,764,56,2,12.32,36,0.61,High School,Full-time,Married,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b18141a,QBAFONMOH2,55,50806,15090,778,52,3,13.45,48,0.81,Bachelor's,Full-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b180391,02L3SQCUX1,60,48339,50261,832,10,1,10.9,48,0.11,PhD,Self-employed,Single,No,No,Other,No,0
6a9ad23dd5443a6f7b1aa31b,SWMBANG8YU,62,85425,13367,442,102,1,9.95,24,0.22,Master's,Self-employed,Divorced,No,No,Home,Yes,0
6a9ad23dd5443a6f7b1935dd,1E5WH00SGQ,40,78141,19175,420,41,2,20.33,36,0.72,Master's,Full-time,Married,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b18bcb8,XUS110GBY0,40,122906,85219,455,48,2,7.54,36,0.58,Master's,Self-employed,Divorced,Yes,Yes,Education,No,1
6a9ad23cd5443a6f7b1842b7,I88VYDUPYT,36,37516,84568,386,24,1,8.0,24,0.51,PhD,Part-time,Divorced,No,Yes,Business,No,0
6a9ad23dd5443a6f7b19b298,BA2NBEZOOY,21,42407,33191,703,22,4,3.61,36,0.35,High School,Part-time,Single,No,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18339d,7XX4CM1SIX,23,95759,77049,642,96,1,8.45,24,0.42,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b19734e,V2MYZ2DJST,39,79434,75868,537,55,4,6.75,24,0.56,Bachelor's,Self-employed,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b19ccc3,LTV3LKAPR4,21,138694,33062,638,11,1,10.62,12,0.24,PhD,Part-time,Single,No,Yes,Home,Yes,0
6a9ad23dd5443a6f7b19a575,TM41WYZU3N,35,103014,25287,619,19,2,13.74,36,0.84,High School,Self-employed,Single,No,Yes,Education,Yes,0
6a9ad23cd5443a6f7b180054,ET468RFSU4,21,145884,244123,747,10,3,17.62,24,0.64,High School,Self-employed,Single,Yes,No,Other,Yes,0
6a9ad23ed5443a6f7b1aee4d,486X5HRWO7,28,110945,221109,514,35,4,13.07,60,0.6,High School,Self-employed,Single,Yes,No,Auto,No,1
6a9ad23ed5443a6f7b1b4fbd,FOAXR4GO9X,56,142802,35518,544,51,2,7.76,60,0.29,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1a7d9f,OY6T0M974A,55,59782,172931,458,83,2,6.89,12,0.77,Bachelor's,Self-employed,Divorced,No,Yes,Auto,No,0
6a9ad23ed5443a6f7b1ad37c,GVSBE7RLOK,66,81603,183756,665,58,1,20.77,36,0.47,PhD,Unemployed,Married,Yes,No,Other,No,0
6a9ad23ed5443a6f7b1b21ac,Q322HJFNLB,34,106216,150203,732,68,3,9.44,48,0.54,Bachelor's,Part-time,Single,No,No,Education,Yes,1
6a9ad23dd5443a6f7b199555,8OHLA9XFI5,53,75395,61887,565,32,1,3.25,12,0.83,High School,Unemployed,Divorced,No,No,Other,No,0
6a9ad23dd5443a6f7b196ad4,9HITBP417M,41,17682,246928,753,16,2,12.95,36,0.32,PhD,Self-employed,Single,No,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1adec2,KGXWM79MKN,62,16423,46503,339,15,3,3.06,48,0.8,PhD,Self-employed,Divorced,Yes,Yes,Business,No,0
6a9ad23ed5443a6f7b1ad6cd,ZK85KKCBTM,26,81014,47640,588,93,3,6.48,60,0.26,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a0c9c,AE5HFYQNWX,46,32888,81806,460,101,1,19.99,24,0.82,High School,Part-time,Single,Yes,Yes,Home,No,0
6a9ad23bd5443a6f7b177cda,PBJGPNOQFE,52,110661,30709,741,73,1,13.57,12,0.84,Bachelor's,Self-employed,Single,No,No,Other,Yes,0
6a9ad23ed5443a6f7b1b0471,K2RX6TZSK0,34,131045,52719,815,115,4,8.9,60,0.16,High School,Part-time,Divorced,Yes,No,Other,No,0
6a9ad23dd5443a6f7b196ebb,0I20TFGQWS,18,109146,81798,784,80,3,15.91,36,0.24,PhD,Part-time,Divorced,No,No,Business,No,0
6a9ad23cd5443a6f7b1834a9,JR5MJ8CJIS,36,56307,7672,735,94,2,16.76,36,0.2,PhD,Part-time,Divorced,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b195844,QRAEFLFG6E,39,81985,6342,569,79,3,17.16,36,0.78,High School,Unemployed,Married,No,No,Business,No,0
6a9ad23cd5443a6f7b18ae73,24LXVMNLAK,18,98282,81512,426,56,3,9.78,12,0.55,High School,Self-employed,Single,Yes,Yes,Home,Yes,0
6a9ad23dd5443a6f7b19c19a,6WHOFYT1Y9,55,19074,214202,787,101,1,5.33,36,0.13,High School,Unemployed,Single,No,No,Auto,No,0
6a9ad23ed5443a6f7b1b03f2,RD82ERL5LY,40,86986,81791,321,106,1,20.02,12,0.85,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
6a9ad23dd5443a6f7b1a0499,VS42JCW6B7,23,69182,151037,309,92,2,23.43,48,0.87,High School,Self-employed,Married,No,Yes,Business,No,0
6a9ad23cd5443a6f7b183356,7WIGDXG84K,48,39269,99005,659,60,1,14.1,60,0.44,Bachelor's,Unemployed,Married,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b189277,X6Q4QV0FWQ,47,102716,203390,596,75,4,22.24,36,0.5,Master's,Full-time,Divorced,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b181f31,SZDIKGFJHN,21,54951,12702,822,90,4,12.64,48,0.14,PhD,Part-time,Divorced,No,Yes,Education,No,0
6a9ad23cd5443a6f7b181cf4,695PUDCOIW,25,106712,201156,658,32,3,13.04,12,0.37,Master's,Full-time,Divorced,No,No,Home,Yes,0
6a9ad23dd5443a6f7b199fcc,UOLULZVXUA,24,90537,63533,801,10,2,24.03,12,0.49,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b17c262,CWLGMJ8BNW,67,129707,180246,780,112,4,6.13,48,0.11,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
6a9ad23dd5443a6f7b1a5c2b,A1MR88AQFU,66,115470,193263,332,34,3,10.76,60,0.85,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,0
6a9ad23cd5443a6f7b181392,8MB6DRI394,50,24797,226271,690,13,1,15.45,36,0.38,PhD,Part-time,Divorced,Yes,No,Business,No,0
6a9ad23dd5443a6f7b1a1f00,JRTZPD8WEF,55,75968,18488,828,107,2,15.54,12,0.12,Master's,Self-employed,Single,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b199278,LP57RHN45Z,63,94443,150196,404,21,3,6.47,24,0.21,Bachelor's,Self-employed,Married,No,No,Home,No,0
6a9ad23cd5443a6f7b17bcf9,75NLSZMMIC,21,118235,81371,549,88,1,18.18,24,0.27,PhD,Self-employed,Divorced,No,Yes,Auto,No,0
6a9ad23ed5443a6f7b1b5c50,1M83FY3HC1,46,57863,82198,592,8,2,16.63,36,0.77,Bachelor's,Part-time,Married,No,Yes,Home,No,0
6a9ad23dd5443a6f7b1a68ce,3NFMIJ3X58,34,135908,21628,634,66,1,18.18,36,0.25,Master's,Part-time,Single,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b183753,80XCSEC3HB,26,60528,227821,679,91,4,24.01,12,0.54,Master's,Part-time,Single,No,No,Auto,No,1
6a9ad23cd5443a6f7b17c397,DXECWCI2V8,30,71872,175464,755,22,1,11.46,48,0.68,PhD,Self-employed,Single,No,No,Other,Yes,0
6a9ad23cd5443a6f7b17e67e,AGKE5ST0SG,32,131075,149137,735,41,3,4.59,60,0.87,Bachelor's,Part-time,Married,Yes,No,Education,No,0
6a9ad23cd5443a6f7b1843f0,FI9K1GAFU7,21,99191,203007,384,56,3,6.83,60,0.56,Bachelor's,Self-employed,Divorced,No,No,Business,No,1
6a9ad23dd5443a6f7b19fd53,RD1I1GIVGY,20,111638,163711,478,22,1,2.88,48,0.45,Bachelor's,Full-time,Single,No,No,Education,Yes,0
6a9ad23dd5443a6f7b1a8b34,M0G14F0X7S,67,47436,55757,339,7,2,22.9,12,0.54,High School,Part-time,Divorced,Yes,Yes,Business,No,1
6a9ad23cd5443a6f7b18b517,JU5CRUDR4S,57,84279,148614,804,114,4,17.53,60,0.53,High School,Full-time,Married,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1a317f,OIVRAJ96EA,44,63107,33100,736,20,4,24.09,36,0.21,Master's,Unemployed,Married,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b19a5b4,SJJ5XMU8RC,31,53737,63631,656,75,3,19.61,24,0.43,Bachelor's,Self-employed,Single,Yes,No,Home,Yes,0
6a9ad23bd5443a6f7b178144,KRCACMUFL0,25,146565,162844,324,22,2,19.9,24,0.72,Master's,Unemployed,Divorced,Yes,No,Auto,No,1
6a9ad23dd5443a6f7b19e153,3I8LV2ZHJA,20,33221,226091,641,55,4,15.28,48,0.56,Bachelor's,Unemployed,Single,No,Yes,Education,No,1
6a9ad23ed5443a6f7b1b39fb,LV1IPFVJN6,62,91055,193481,647,73,3,8.01,36,0.45,Bachelor's,Part-time,Married,No,No,Education,Yes,0
6a9ad23dd5443a6f7b199d62,QS5ULH3JZ6,69,142128,43537,714,79,2,24.72,12,0.25,PhD,Part-time,Single,No,No,Home,Yes,0
6a9ad23ed5443a6f7b1b36b3,T50NC63A2G,49,132279,137279,544,22,2,10.76,24,0.88,Bachelor's,Self-employed,Single,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b190372,UMGTIGHHJE,46,82124,248021,349,81,3,16.64,24,0.54,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18db2e,28INSD6TT3,54,102192,18725,392,2,1,5.5,12,0.89,PhD,Self-employed,Married,No,No,Business,Yes,0
6a9ad23cd5443a6f7b17c3ba,FI2CUB6X2T,62,99894,6499,400,83,4,17.71,24,0.3,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0
6a9ad23dd5443a6f7b1a3f80,65I1O9G3E0,69,51282,196412,510,35,1,18.29,12,0.82,PhD,Part-time,Divorced,No,Yes,Auto,No,0
6a9ad23cd5443a6f7b189727,GKTFYZE1XW,69,40177,80884,409,61,1,17.45,24,0.42,Bachelor's,Part-time,Single,Yes,No,Education,No,0
6a9ad23dd5443a6f7b1a28d0,7WAWDU51SH,45,149688,147720,523,87,1,4.49,48,0.87,PhD,Unemployed,Single,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b182654,N9WWD9TQ03,28,17885,58120,572,57,3,12.56,48,0.64,Bachelor's,Full-time,Single,No,No,Other,Yes,0
6a9ad23ed5443a6f7b1af40f,ASDL85TX60,50,122669,31822,790,38,4,23.92,24,0.8,High School,Full-time,Single,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b18c643,X7DN1ID9OV,53,130914,134304,643,41,4,8.24,24,0.54,Bachelor's,Part-time,Single,Yes,Yes,Education,No,1
